ID,Upvotes
322992,584449.960224076
232394,603120.832759331
333436,603120.832759331
454826,584449.960224076
270459,587792.018084257
164643,575087.000207033
119695,584449.960224076
34696,566565.285105975
359552,584449.960224076
102763,575087.000207033
410446,584449.960224076
273526,602112.312714155
49744,603120.832759331
326745,566565.285105975
444267,603120.832759331
392320,603120.832759331
170582,575087.000207033
285143,124402.273530837
247719,587473.776911414
111134,603120.832759331
96231,584449.960224076
396972,110223.776785629
122715,584449.960224076
36278,603120.832759331
69685,603120.832759331
97598,587792.018084257
112173,575087.000207033
76357,575087.000207033
414834,564591.511478389
325412,603120.832759331
23439,566565.285105975
286355,575087.000207033
144079,603120.832759331
426087,575087.000207033
78696,566565.285105975
444934,566565.285105975
395555,565556.765060799
9511,575087.000207033
268846,603120.832759331
358957,586394.977672299
219721,603120.832759331
98223,586394.977672299
292251,586394.977672299
375857,575087.000207033
108391,543560.499636888
452351,564591.511478389
460332,584449.960224076
398070,263788.804539042
191523,603120.832759331
21037,603120.832759331
146993,124361.901071384
224603,603120.832759331
17750,603120.832759331
222053,586394.977672299
227632,603120.832759331
447144,575087.000207033
194231,575087.000207033
273296,575087.000207033
341085,575087.000207033
16877,124361.901071384
256402,566565.285105975
193917,575087.000207033
75712,575087.000207033
310183,603120.832759331
444250,603120.832759331
112370,575087.000207033
52766,584449.960224076
10726,603120.832759331
389624,587473.776911414
235263,566565.285105975
97543,586776.933144697
110495,603120.832759331
393772,587473.776911414
337848,584449.960224076
37334,566565.285105975
278870,584449.960224076
35578,575087.000207033
314945,584449.960224076
171896,603120.832759331
218105,575087.000207033
362902,566565.285105975
431850,566565.285105975
276386,584449.960224076
297261,603120.832759331
293471,586776.933144697
466072,566565.285105975
244868,575087.000207033
398177,588241.313349307
220692,586394.977672299
192455,603120.832759331
268606,566565.285105975
85759,565556.765060799
82308,566565.285105975
27485,603120.832759331
361551,566565.285105975
353312,586394.977672299
83723,584449.960224076
44001,603120.832759331
149546,586394.977672299
76239,603120.832759331
101079,603120.832759331
394931,603120.832759331
430419,566565.285105975
461534,566565.285105975
215684,575087.000207033
132040,566565.285105975
88677,575087.000207033
207163,566565.285105975
452103,584449.960224076
243062,566565.285105975
177696,575087.000207033
362587,566565.285105975
205723,603120.832759331
393239,575087.000207033
201987,603120.832759331
137480,603120.832759331
286102,586394.977672299
302657,566565.285105975
206090,603120.832759331
71813,603120.832759331
283986,583441.440178901
468563,575087.000207033
382476,532391.016851833
373212,535038.78453583
179292,584449.960224076
314216,603120.832759331
16416,566565.285105975
357937,566565.285105975
270895,586394.977672299
356514,566565.285105975
452774,575087.000207033
393594,584449.960224076
54740,575087.000207033
275909,603120.832759331
135107,603120.832759331
77775,575087.000207033
451090,574078.480161857
295694,575087.000207033
455342,587792.018084257
233141,603120.832759331
58812,566565.285105975
27872,586776.933144697
336550,584449.960224076
112392,566565.285105975
100941,584449.960224076
350784,603120.832759331
210692,566565.285105975
340575,124402.273530837
329954,566565.285105975
88789,584449.960224076
94387,566565.285105975
435602,566565.285105975
438587,603120.832759331
278616,603120.832759331
160759,584449.960224076
99278,566565.285105975
344835,603120.832759331
396904,603120.832759331
455680,584449.960224076
470279,584449.960224076
393676,124402.273530837
175893,586394.977672299
131065,603120.832759331
262152,575087.000207033
300563,584449.960224076
190503,575087.000207033
469189,586394.977672299
296490,584449.960224076
286643,603120.832759331
17890,575087.000207033
406258,603120.832759331
426522,575087.000207033
75198,575087.000207033
260498,584449.960224076
174594,184646.588752421
368009,603120.832759331
49338,603120.832759331
220705,603120.832759331
383131,586394.977672299
408501,603120.832759331
57699,574078.480161857
208326,584449.960224076
310366,566565.285105975
365374,566565.285105975
352521,566565.285105975
195521,603120.832759331
261819,566565.285105975
233011,575087.000207033
339761,575087.000207033
341068,603120.832759331
167164,603120.832759331
23519,584449.960224076
181927,575087.000207033
358076,566565.285105975
406969,566565.285105975
341565,584449.960224076
316928,587792.018084257
337453,566565.285105975
454584,603120.832759331
77865,603120.832759331
9562,603120.832759331
382943,584449.960224076
43716,575087.000207033
404154,575087.000207033
295556,566565.285105975
134904,564591.511478389
58655,603120.832759331
391370,587473.776911414
86914,560777.221215377
113744,603120.832759331
123793,603120.832759331
105528,603120.832759331
403920,584449.960224076
460491,566565.285105975
33774,575087.000207033
430367,575087.000207033
263146,566565.285105975
26511,603120.832759331
298457,584449.960224076
347948,584449.960224076
140133,603120.832759331
405779,603120.832759331
71327,124361.901071384
126447,584449.960224076
41034,584449.960224076
396362,603120.832759331
241069,575087.000207033
125415,575087.000207033
125947,575087.000207033
122019,603120.832759331
394155,584449.960224076
98387,566565.285105975
95632,603120.832759331
368357,603120.832759331
302275,584449.960224076
440089,603120.832759331
77765,603120.832759331
326540,588241.313349307
414770,575087.000207033
90142,575087.000207033
161510,603120.832759331
129929,603120.832759331
416494,586394.977672299
363565,603120.832759331
180235,603120.832759331
148132,584449.960224076
162527,566565.285105975
139532,603120.832759331
445487,566565.285105975
31772,603120.832759331
364851,603120.832759331
10401,586394.977672299
418412,584449.960224076
127352,575087.000207033
308908,575087.000207033
3605,584449.960224076
384073,584449.960224076
94239,575087.000207033
50258,566565.285105975
338366,586776.933144697
206454,566565.285105975
178808,584449.960224076
275687,575087.000207033
465226,584449.960224076
61205,575087.000207033
396585,364618.826025591
255457,575087.000207033
42290,584449.960224076
90661,566565.285105975
13891,575087.000207033
325044,603120.832759331
67105,575087.000207033
15478,603120.832759331
15167,566565.285105975
150341,575087.000207033
94565,587792.018084257
343418,586776.933144697
290446,584449.960224076
108293,603120.832759331
260123,603120.832759331
328118,603120.832759331
383336,575087.000207033
183558,584449.960224076
208422,575087.000207033
22,566565.285105975
232520,603120.832759331
164060,575087.000207033
221717,603120.832759331
37363,566565.285105975
273027,575087.000207033
312662,584449.960224076
287599,603120.832759331
432740,584449.960224076
347495,575087.000207033
372954,124361.901071384
305738,575087.000207033
238417,575087.000207033
106664,566565.285105975
230515,566565.285105975
64030,584449.960224076
401716,588241.313349307
52524,566565.285105975
253084,566565.285105975
272048,575087.000207033
357842,603120.832759331
343484,584449.960224076
458825,543560.499636888
410761,584449.960224076
341078,603120.832759331
86944,566565.285105975
464021,566565.285105975
123076,587792.018084257
83758,603120.832759331
246754,584449.960224076
304273,575087.000207033
68156,566565.285105975
266237,603120.832759331
162261,584449.960224076
415317,588241.313349307
181492,566565.285105975
212779,603120.832759331
398148,603120.832759331
355164,584449.960224076
322634,603120.832759331
40032,603120.832759331
257073,575087.000207033
18238,584449.960224076
129028,566565.285105975
223944,584449.960224076
260801,566565.285105975
296968,584449.960224076
270968,575087.000207033
293781,565556.765060799
53454,603120.832759331
340877,566565.285105975
5233,584449.960224076
250583,566565.285105975
136400,603120.832759331
281838,603120.832759331
442665,583441.440178901
314765,575087.000207033
301704,570342.643128149
67441,603120.832759331
437511,603120.832759331
87710,587792.018084257
470833,603120.832759331
146724,603120.832759331
313546,566565.285105975
189607,575087.000207033
363731,603120.832759331
268075,584449.960224076
88028,575087.000207033
165197,584449.960224076
412926,566565.285105975
432361,603120.832759331
445422,603120.832759331
323622,574078.480161857
233501,588241.313349307
441547,603120.832759331
25809,584449.960224076
252326,603120.832759331
115861,603120.832759331
423206,575087.000207033
195996,584449.960224076
428682,584449.960224076
274221,584449.960224076
379842,603120.832759331
49143,566565.285105975
375087,603120.832759331
403618,603120.832759331
243616,584449.960224076
147906,575087.000207033
86871,566565.285105975
310363,566565.285105975
407061,603120.832759331
188673,603120.832759331
225838,603120.832759331
162473,584449.960224076
91460,584449.960224076
221563,586394.977672299
175022,584449.960224076
278998,575087.000207033
56689,603120.832759331
127530,603120.832759331
386433,603120.832759331
456252,584449.960224076
192395,566565.285105975
468514,584449.960224076
299106,603120.832759331
339616,566565.285105975
86548,124402.273530837
270493,575087.000207033
46616,566565.285105975
4595,603120.832759331
299064,575087.000207033
171577,603120.832759331
91816,584449.960224076
357291,584449.960224076
288981,305873.680731453
217144,603120.832759331
345077,566565.285105975
7397,584449.960224076
138843,584449.960224076
340517,603120.832759331
43954,603120.832759331
115084,584449.960224076
375657,566565.285105975
413711,575087.000207033
276333,292630.24880963
12602,566565.285105975
338848,584449.960224076
344289,603120.832759331
23431,566565.285105975
247447,603120.832759331
409328,587473.776911414
335269,603120.832759331
299985,575087.000207033
154301,587792.018084257
156385,584449.960224076
452962,584449.960224076
358128,603120.832759331
108237,584449.960224076
239210,575087.000207033
26449,602112.312714155
383701,584449.960224076
112038,603120.832759331
19317,603120.832759331
403932,603120.832759331
150458,575087.000207033
426525,566565.285105975
179422,584449.960224076
39706,575087.000207033
9748,584449.960224076
343249,603120.832759331
38046,603120.832759331
300305,575087.000207033
333671,575087.000207033
171893,584449.960224076
432484,603120.832759331
13669,566565.285105975
38270,575087.000207033
316393,584449.960224076
453020,584449.960224076
78698,566565.285105975
82582,566565.285105975
79553,575087.000207033
8419,586776.933144697
126177,566565.285105975
55207,588241.313349307
77349,566565.285105975
371399,575087.000207033
192321,566565.285105975
350854,603120.832759331
301644,603120.832759331
87956,312716.447675292
419035,586776.933144697
28562,566565.285105975
124264,603120.832759331
167532,584449.960224076
252176,584449.960224076
115970,603120.832759331
449443,588241.313349307
152175,584449.960224076
117832,535038.78453583
349213,575087.000207033
80280,565563.200301899
209060,575087.000207033
145554,575087.000207033
188003,574078.480161857
46422,584449.960224076
261985,603120.832759331
196844,603120.832759331
333823,575087.000207033
374331,575087.000207033
21182,575087.000207033
82352,566565.285105975
58635,603120.832759331
153778,584449.960224076
266617,564591.511478389
317614,603120.832759331
96766,584449.960224076
143857,575087.000207033
292973,584449.960224076
161979,584449.960224076
405515,603120.832759331
108524,566565.285105975
426945,584449.960224076
344941,586394.977672299
186667,587473.776911414
76556,603120.832759331
216562,603120.832759331
175325,124402.273530837
230780,575087.000207033
318363,550047.952845986
446529,575087.000207033
326859,584449.960224076
